c [mm],dc1 [mm],dc2 [mm],f [kHz],ht [mm],i [A],lg1 [mm],mathindex [],Nx [],Ny [],Freq [GHz],L[uH],Pw[W],Pc[W],"Matrix1.L(Winding1,Winding1) [nH]",StrandedLossAC [mW],CoreLoss [mW]
1,14.8,1.9,150,8.9,1,3.4,0,8,1,0.00015,6.66616858,0.018694572,0.00016189,6666.16858,18.69457238,0.16189
1.5,26,8.3,450,7.2,1,3.4,1,5,1,0.00045,6.869863219,0.084468127,0.00196709,6869.863219,84.46812678,1.96709
1.5,18.3,6.2,150,9,1,1.6,1,5,1,0.00015,6.896969384,0.008754721,0.000590894,6896.969384,8.754720889,0.590894
2.5,23.2,9.7,350,6.6,1,1.6,3,4,1,0.00035,7.008654319,0.039858229,0.00440347,7008.654319,39.85822918,4.40347
2.5,12.7,2.6,250,2.9,1,3.7,3,2,5,0.00025,7.082322137,0.048365021,0.00153503,7082.322137,48.36502146,1.53503
2.5,29.5,11,150,13.6,1,2.2,3,4,1,0.00015,8.158821675,0.009592655,0.000618932,8158.821675,9.592654506,0.618932
2.5,21.8,7.2,450,6.3,1,2.8,3,1,6,0.00045,8.2069584,0.081697256,0.00417982,8206.9584,81.69725602,4.17982
3,22.5,10.5,250,12.1,1,3.4,4,1,6,0.00025,8.310489622,0.03572118,0.00136361,8310.489622,35.72118022,1.36361
2.5,25.3,5.1,350,11.3,1,3.1,3,3,2,0.00035,8.830589616,0.064054077,0.00137082,8830.589616,64.05407672,1.37082
1,23.2,1.7,350,12.2,1,1.9,0,6,1,0.00035,9.092096307,0.055387587,0.00129516,9092.096307,55.38758742,1.29516
1.5,14.8,5.9,150,4,1,0.7,1,1,5,0.00015,9.219712827,0.003428543,0.00355419,9219.712827,3.428543161,3.55419
2,18.3,1.4,150,10.4,1,2.2,2,2,4,0.00015,9.318229431,0.011024699,0.000733469,9318.229431,11.02469917,0.733469
1.5,14.8,9.1,250,6.8,1,2.5,1,2,4,0.00025,9.341030016,0.030729048,0.00152299,9341.030016,30.72904812,1.52299
3,8.5,2.6,150,5.4,1,1.3,4,5,2,0.00015,9.434836911,0.028924605,0.00198145,9434.836911,28.92460527,1.98145
1.5,21.8,12.8,150,7,1,2.8,1,3,2,0.00015,9.478950715,0.012510402,0.000728012,9478.950715,12.51040165,0.728012
2,22.5,11.3,150,12.8,1,2.8,2,2,3,0.00015,9.661255569,0.010012012,0.000542865,9661.255569,10.01201174,0.542865
1,9.2,1,150,4.9,1,0.7,0,9,1,0.00015,9.92430023,0.017575542,0.00188561,9924.30023,17.57554182,1.88561
1,14.8,5.1,450,6.1,1,1.9,0,4,2,0.00045,10.3252681,0.099631725,0.00396811,10325.2681,99.63172549,3.96811
2.5,22.5,7.3,450,8.6,1,2.2,3,2,3,0.00045,10.41170865,0.07753144,0.00482566,10411.70865,77.5314402,4.82566
2,13.4,6.6,450,7.9,1,3.4,2,5,2,0.00045,10.44388178,0.307153289,0.00293305,10443.88178,307.153289,2.93305
1.5,15.5,9.2,250,7.7,1,0.1,1,1,2,0.00025,10.82917134,0.001423061,0.0555028,10829.17134,1.423060586,55.5028
1.5,20.4,1.5,450,8.8,1,2.8,1,8,1,0.00045,11.07365021,0.231536147,0.00251467,11073.65021,231.5361468,2.51467
1.5,20.4,6.3,250,6,1,1,1,1,5,0.00025,11.15038457,0.008816886,0.00537496,11150.38457,8.816885972,5.37496
2,23.2,11.3,350,8,1,1.6,2,1,5,0.00035,11.17154341,0.029389526,0.00622134,11171.54341,29.38952562,6.22134
2.5,24.6,3.4,150,13.9,1,1,3,1,5,0.00015,11.45868498,0.005221442,0.0026813,11458.68498,5.221442248,2.6813
2,25.3,3.5,450,15.5,1,1,2,1,5,0.00045,12.01330892,0.033909306,0.0122962,12013.30892,33.90930574,12.2962
2.5,21.1,8,450,6.1,1,2.5,3,1,7,0.00045,12.09981576,0.130625274,0.00862946,12099.81576,130.6252738,8.62946
2,24.6,9,150,10.4,1,2.2,2,2,3,0.00015,12.59860719,0.009312508,0.00103285,12598.60719,9.312508499,1.03285
1,6.4,3.4,450,2.8,1,3.1,0,4,5,0.00045,12.80689153,0.40424387,0.0056155,12806.89153,404.2438699,5.6155
1.5,22.5,8.1,450,10.7,1,1.9,1,6,1,0.00045,12.82396238,0.126855867,0.00589981,12823.96238,126.8558674,5.89981
2,27.4,14.1,350,13.2,1,3.1,2,3,2,0.00035,12.85393898,0.079372067,0.00257039,12853.93898,79.3720669,2.57039
1,24.6,10.6,450,7.6,1,3.1,0,1,7,0.00045,13.19869408,0.050112102,0.00430222,13198.69408,50.11210245,4.30222
3,13.4,7.4,450,4.4,1,1.3,4,2,4,0.00045,13.42860229,0.140780489,0.0223607,13428.60229,140.7804888,22.3607
2,28.8,17.4,250,15.6,1,0.7,2,1,3,0.00025,13.60785505,0.005753438,0.00940778,13607.85505,5.753438278,9.40778
1.5,17.6,9.3,150,4,1,3.7,1,1,10,0.00015,14.29438333,0.024250126,0.00158414,14294.38333,24.25012625,1.58414
2.5,26.7,6.8,250,9.5,1,1.9,3,3,2,0.00025,14.75739606,0.036152628,0.00341894,14757.39606,36.15262849,3.41894
1,28.8,15,350,15.6,1,2.8,0,2,3,0.00035,15.01120308,0.042229312,0.00268257,15011.20308,42.22931195,2.68257
2.5,29.5,12.6,250,8.7,1,2.8,3,3,2,0.00025,15.08109308,0.044311265,0.00315838,15081.09308,44.31126495,3.15838
2,19,3.8,150,4.3,1,1.6,2,4,2,0.00015,15.18593118,0.019364422,0.00282153,15185.93118,19.36442183,2.82153
1.5,15.5,2.8,450,6.3,1,0.7,1,7,1,0.00045,15.58211237,0.130264425,0.0229403,15582.11237,130.2644246,22.9403
1,23.2,8.1,150,9.4,1,3.4,0,8,1,0.00015,15.60885893,0.028577401,0.000780863,15608.85893,28.57740059,0.780863
2.5,25.3,15.5,150,14.1,1,3.1,3,1,7,0.00015,15.96166758,0.020876828,0.00149805,15961.66758,20.87682752,1.49805
1,23.9,5.8,450,13.8,1,2.8,0,4,2,0.00045,16.19244678,0.132407628,0.00317135,16192.44678,132.4076282,3.17135
1.5,14.1,5.1,150,8.1,1,0.7,1,1,7,0.00015,16.195157,0.007006793,0.00624401,16195.157,7.006793313,6.24401
1.5,25.3,5.1,350,14.1,1,3.1,1,8,1,0.00035,17.43602945,0.174478875,0.00272059,17436.02945,174.4788752,2.72059
1.5,22.5,6.5,450,10.7,1,3.1,1,3,3,0.00045,17.4382559,0.163003092,0.0042999,17438.2559,163.0030924,4.2999
1,21.1,1.6,350,12.4,1,3.7,0,2,6,0.00035,18.37907926,0.074567722,0.00225522,18379.07926,74.56772236,2.25522
1.5,28.1,10.9,450,16.1,1,1.9,1,2,3,0.00045,18.43811244,0.070038069,0.00815361,18438.11244,70.03806938,8.15361
3,18.3,5.4,450,9,1,2.5,4,2,5,0.00045,18.48164686,0.252524803,0.0118666,18481.64686,252.5248031,11.8666
2.5,28.1,14.1,150,16.1,1,3.1,3,7,1,0.00015,20.11236755,0.04573307,0.00153154,20112.36755,45.73306975,1.53154
1,27.4,10.9,150,16,1,1.6,0,2,3,0.00015,20.5938838,0.011200713,0.0019682,20593.8838,11.20071301,1.9682
1.5,26,5.9,250,5.8,1,2.2,1,2,4,0.00025,20.74129605,0.032188434,0.00488378,20741.29605,32.18843426,4.88378
2.5,14.1,3.5,250,4.6,1,3.7,3,5,3,0.00025,20.81504409,0.205604577,0.00464233,20815.04409,205.6045774,4.64233
1,5.7,1,250,1.3,1,3.4,0,5,6,0.00025,20.95438396,0.26016341,0.00753355,20954.38396,260.1634098,7.53355
3,14.1,8.3,150,6.7,1,2.5,4,4,3,0.00015,20.97220265,0.058378963,0.00319545,20972.20265,58.37896339,3.19545
2.5,24.6,5,350,5.5,1,1.3,3,1,7,0.00035,21.31285046,0.069027806,0.0233026,21312.85046,69.02780611,23.3026
2,28.1,13.3,450,7.7,1,3.4,2,1,8,0.00045,21.4774748,0.195408109,0.0113395,21477.4748,195.4081092,11.3395
2.5,18.3,6.2,450,9,1,0.4,3,5,1,0.00045,21.51596827,0.088566951,0.0790871,21515.96827,88.56695058,79.0871
1.5,27.4,14.1,150,15.3,1,1.6,1,3,2,0.00015,22.62285627,0.01419326,0.00269654,22622.85627,14.19325996,2.69654
1,10.6,2.6,150,3.8,1,0.4,0,9,1,0.00015,22.67136276,0.019063379,0.0165537,22671.36276,19.06337888,16.5537
1.5,22.5,8.1,350,5.1,1,3.1,1,5,2,0.00035,22.82243299,0.193319773,0.00910164,22822.43299,193.3197731,9.10164
1,23.9,12.2,150,8.9,1,2.2,0,2,4,0.00015,23.10150588,0.015980361,0.00215361,23101.50588,15.98036097,2.15361
3,29.5,15,450,6.6,1,0.7,4,4,1,0.00045,23.52234906,0.092463953,0.110843,23522.34906,92.46395284,110.843
1.5,24.6,10.6,250,11.1,1,3.1,1,9,1,0.00025,25.28541799,0.139213984,0.00437127,25285.41799,139.2139843,4.37127
2.5,27.4,12.5,450,9,1,3.4,3,3,3,0.00045,25.90030739,0.306830807,0.0121405,25900.30739,306.8308066,12.1405
2,26,6.7,150,15.6,1,2.5,2,3,3,0.00015,25.97674736,0.025785349,0.00183746,25976.74736,25.78534908,1.83746
2,23.9,12.2,350,7.5,1,1.9,2,2,4,0.00035,26.4116209,0.094689202,0.0159128,26411.6209,94.68920219,15.9128
1.5,27.4,14.1,250,6.2,1,1.3,1,3,2,0.00025,26.60028358,0.034345941,0.0180525,26600.28358,34.34594136,18.0525
1,12.7,6.6,350,4.3,1,2.2,0,3,5,0.00035,26.69513178,0.167569064,0.0117791,26695.13178,167.569064,11.7791
2,25.3,9.9,350,5.7,1,3.4,2,5,2,0.00035,26.84179122,0.257306305,0.012246,26841.79122,257.3063049,12.246
3,22.5,1.7,250,12.1,1,1,4,3,3,0.00025,27.07791337,0.078751623,0.0146894,27077.91337,78.75162276,14.6894
2.5,24.6,12.2,450,6.2,1,1,3,1,6,0.00045,27.25370439,0.101027148,0.0658208,27253.70439,101.0271481,65.8208
2,19,7,150,6.4,1,0.7,2,1,7,0.00015,28.11818203,0.010632423,0.0156354,28118.18203,10.63242329,15.6354
1.5,9.9,3.4,450,5.7,1,2.2,1,9,2,0.00045,28.45982355,0.877523799,0.0183221,28459.82355,877.5237989,18.3221
1.5,28.1,10.9,150,8.4,1,2.2,1,2,4,0.00015,28.55822346,0.016559356,0.00335542,28558.22346,16.55935574,3.35542
3,7.8,4.2,450,4.6,1,3.4,4,4,6,0.00045,28.88501049,1.537731986,0.0323861,28885.01049,1537.731986,32.3861
2,28.8,14.2,350,15.6,1,1.3,2,1,6,0.00035,29.05726417,0.057585809,0.0227238,29057.26417,57.5858091,22.7238
1.5,27.4,6.9,150,9,1,2.2,1,3,3,0.00015,30.42471763,0.023553714,0.00287484,30424.71763,23.55371442,2.87484
2,19.7,7.1,350,6.5,1,0.1,2,3,1,0.00035,30.6577929,0.011863121,0.416748,30657.7929,11.8631212,416.748
1.5,28.1,9.3,250,15.4,1,1,1,6,1,0.00025,31.25769752,0.047846947,0.0140135,31257.69752,47.84694685,14.0135
1.5,18.3,2.2,350,5.5,1,3.1,1,4,4,0.00035,32.29567537,0.281757455,0.00847012,32295.67537,281.7574546,8.47012
3,15.5,2,450,4.9,1,1.9,4,5,3,0.00045,32.82903819,0.705735934,0.0387713,32829.03819,705.735934,38.7713
3,28.8,15,150,17,1,0.1,4,1,2,0.00015,33.32557326,0.001025788,0.115462,33325.57326,1.025788043,115.462
3,8.5,1,450,3.3,1,0.7,4,3,6,0.00045,34.57232937,0.506324801,0.211376,34572.32937,506.324801,211.376
1.5,29.5,14.2,350,7.3,1,3.7,1,5,2,0.00035,34.5975002,0.267773633,0.0126364,34597.5002,267.7736325,12.6364
1,19,1.4,450,7.1,1,1.6,0,2,7,0.00045,34.71971031,0.179746863,0.025377,34719.71031,179.7468629,25.377
1,23.2,11.3,350,12.2,1,3.1,0,3,4,0.00035,36.79679541,0.170611836,0.0076022,36796.79541,170.6118357,7.6022
1.5,21.8,9.6,150,7,1,1.3,1,1,9,0.00015,37.48125373,0.020965745,0.0111252,37481.25373,20.96574478,11.1252
1,26.7,8.4,150,13,1,1.9,0,9,1,0.00015,37.93904839,0.041903256,0.00392675,37939.04839,41.90325557,3.92675
2.5,14.8,3.5,250,5.4,1,1.6,3,5,3,0.00025,38.93417869,0.198529333,0.0208836,38934.17869,198.5293326,20.8836
1,27.4,5.3,150,16.7,1,2.2,0,10,1,0.00015,38.99100771,0.053163753,0.00265144,38991.00771,53.16375348,2.65144
1,22.5,6.5,350,12.8,1,3.7,0,7,2,0.00035,39.40033236,0.358795917,0.00554777,39400.33236,358.7959174,5.54777
1.5,13.4,2.6,250,5.8,1,1.3,1,4,4,0.00025,40.00715279,0.12427168,0.017524,40007.15279,124.2716795,17.524
1,28.8,16.6,150,16.3,1,1.3,0,1,7,0.00015,41.44218583,0.013512037,0.00802845,41442.18583,13.51203668,8.02845
2.5,20.4,3.1,250,10.2,1,3.1,3,4,4,0.00025,42.70032619,0.230546907,0.00812963,42700.32619,230.5469068,8.12963
3,27.4,8.5,150,7.6,1,3.4,4,6,2,0.00015,43.1862631,0.100488814,0.00630902,43186.2631,100.4888142,6.30902
1,23.2,3.3,450,8.7,1,0.1,0,4,1,0.00045,46.1200746,0.037433944,0.559865,46120.0746,37.43394374,559.865
1.5,7.1,1.8,150,3.7,1,3.4,1,4,9,0.00015,46.12693684,0.205630144,0.00877902,46126.93684,205.6301441,8.77902
2.5,24.6,4.2,250,11.1,1,2.8,3,2,7,0.00025,46.89195928,0.166181465,0.01338,46891.95928,166.1814647,13.38
1,27.4,13.3,450,12.5,1,2.2,0,5,2,0.00045,47.20711415,0.322458174,0.0245068,47207.11415,322.4581743,24.5068
3,19.7,6.3,450,10,1,0.7,4,3,3,0.00045,47.68758695,0.223766803,0.126929,47687.58695,223.7668029,126.929
2.5,13.4,1,250,5.8,1,0.7,3,4,4,0.00025,47.85058193,0.178301821,0.0648176,47850.58193,178.3018215,64.8176
2.5,19,11,250,7.1,1,2.5,3,7,2,0.00025,48.30135372,0.350511726,0.0227729,48301.35372,350.5117257,22.7729
2.5,5.7,2.6,450,2,1,0.7,3,5,5,0.00045,49.82361243,1.139524011,0.405503,49823.61243,1139.524011,405.503
2,20.4,11.1,250,8.1,1,2.5,2,2,7,0.00025,50.19404855,0.174900576,0.0176416,50194.04855,174.900576,17.6416
2.5,23.9,10.6,150,5.4,1,2.2,3,3,4,0.00015,50.82873122,0.055811786,0.0132857,50828.73122,55.81178573,13.2857
2.5,19.7,11.1,350,5.1,1,2.8,3,5,3,0.00035,50.99585939,0.613647396,0.0443884,50995.85939,613.6473961,44.3884
2.5,26,5.1,250,12.8,1,1.9,3,3,4,0.00025,52.32295603,0.12826629,0.0164856,52322.95603,128.2662901,16.4856
2,27.4,9.3,150,16.7,1,2.5,2,3,4,0.00015,54.61422068,0.05028931,0.00533653,54614.22068,50.28930981,5.33653
3,10.6,5.8,150,3.1,1,2.5,4,6,4,0.00015,54.9578314,0.243929835,0.0256011,54957.8314,243.9298349,25.6011
1,26,3.5,450,6.5,1,3.1,0,2,8,0.00045,55.26693692,0.295196514,0.0224893,55266.93692,295.1965144,22.4893
2,28.8,9.4,250,11.4,1,1.3,2,3,3,0.00025,56.49883486,0.074622436,0.0275176,56498.83486,74.62243571,27.5176
1.5,23.9,2.6,450,11.7,1,2.8,1,8,2,0.00045,57.11478475,1.064768797,0.01876,57114.78475,1064.768797,18.76
1.5,6.4,3.4,450,2.8,1,1.3,1,6,5,0.00045,57.20674076,1.543021765,0.14555,57206.74076,1543.021765,145.55
2.5,10.6,5.8,350,3.1,1,1.3,3,5,4,0.00035,57.54793083,0.6864316,0.141879,57547.93083,686.4315995,141.879
2.5,19.7,9.5,250,5.8,1,1.3,3,2,6,0.00025,57.58921126,0.126696081,0.0528479,57589.21126,126.6960809,52.8479
1.5,22.5,7.3,150,7.9,1,2.2,1,7,2,0.00015,58.81522548,0.091003694,0.00869249,58815.22548,91.00369374,8.69249
2.5,23.2,12.9,350,9.4,1,1.9,3,3,4,0.00035,58.90924869,0.325168994,0.0452342,58909.24869,325.168994,45.2342
1,28.1,4.5,250,8.4,1,1.6,0,3,4,0.00025,61.70749206,0.082984092,0.0173173,61707.49206,82.98409238,17.3173
3,19.7,10.3,350,10.7,1,3.4,4,3,6,0.00035,62.991424,0.807692631,0.0314476,62991.424,807.6926312,31.4476
1,21.8,1.6,250,11.2,1,2.8,0,2,10,0.00025,63.28652433,0.148153515,0.0141968,63286.52433,148.1535155,14.1968
3,28.1,12.5,150,9.8,1,1.6,4,5,2,0.00015,63.36193514,0.068523457,0.0195322,63361.93514,68.52345708,19.5322
2.5,19.7,11.1,250,5.8,1,0.1,3,1,4,0.00025,63.72224972,0.007295822,0.85201,63722.24972,7.295821734,852.01
3,27.4,16.5,450,15.3,1,1,4,4,2,0.00045,64.53433886,0.371615077,0.128917,64534.33886,371.615077,128.917
1.5,21.1,3.2,250,12.4,1,0.4,1,9,1,0.00025,64.60621416,0.119769743,0.0815207,64606.21416,119.7697434,81.5207
2.5,12.7,7.4,250,7.1,1,2.8,3,4,6,0.00025,64.8006742,0.567982951,0.0274107,64800.6742,567.9829515,27.4107
2,26,9.1,250,14.2,1,0.7,2,2,4,0.00025,65.01301713,0.042125278,0.0629614,65013.01713,42.12527774,62.9614
3,26,9.1,250,12.1,1,0.7,4,4,2,0.00025,65.55391211,0.085966432,0.0765283,65553.91211,85.96643215,76.5283
2.5,16.2,3.6,350,9.9,1,0.1,3,2,3,0.00035,66.09124925,0.031188982,0.958706,66091.24925,31.18898227,958.706
2,27.4,12.5,250,13.2,1,2.2,2,4,3,0.00025,66.67882583,0.181258785,0.0196348,66678.82583,181.2587852,19.6348
2,24.6,14.6,150,7.6,1,3.7,2,2,8,0.00015,67.52126773,0.107222489,0.00913524,67521.26773,107.2224889,9.13524
2,24.6,2.6,150,12.5,1,1.6,2,5,3,0.00015,71.55737153,0.091266299,0.0104445,71557.37153,91.26629856,10.4445
3,25.3,4.3,450,6.4,1,3.4,4,6,3,0.00045,72.69345037,1.63574976,0.0606239,72693.45037,1635.74976,60.6239
2.5,28.8,16.6,250,14.2,1,0.7,3,7,1,0.00025,74.36207682,0.125530598,0.107539,74362.07682,125.530598,107.539
3,23.2,4.1,350,5.2,1,0.1,4,5,1,0.00035,75.50480815,0.072355685,1.74654,75504.80815,72.35568465,1746.54
2,14.8,6.7,150,4,1,1.3,2,2,9,0.00015,76.81398052,0.087107049,0.0422908,76813.98052,87.1070486,42.2908
2,18.3,7.8,450,4.8,1,3.1,2,7,3,0.00045,77.37365448,1.847481377,0.090047,77373.65448,1847.481377,90.047
2,25.3,9.1,450,9.9,1,1.3,2,3,4,0.00045,82.27847443,0.391479621,0.11921,82278.47443,391.4796215,119.21
2,28.1,13.3,350,10.5,1,3.1,2,5,3,0.00035,82.9862299,0.660208775,0.0365744,82986.2299,660.2087753,36.5744
1,29.5,3,450,15.7,1,3.4,0,6,3,0.00045,84.04148167,0.956006751,0.0180837,84041.48167,956.0067509,18.0837
1.5,24.6,6.6,450,5.5,1,3.7,1,2,10,0.00045,85.24531276,0.956612576,0.0584769,85245.31276,956.6125762,58.4769
2,16.2,6.8,450,7.1,1,3.1,2,8,3,0.00045,86.3718066,2.514766989,0.0680625,86371.8066,2514.766989,68.0625
1.5,7.8,3.4,350,3.9,1,2.8,1,6,7,0.00035,89.1297421,2.098546757,0.0718514,89129.7421,2098.546757,71.8514
1.5,18.3,8.6,150,8.3,1,1.3,1,4,4,0.00015,89.24680082,0.072650763,0.0245143,89246.80082,72.65076274,24.5143
2.5,28.8,17.4,150,11.4,1,3.7,3,4,4,0.00015,90.90401841,0.157527846,0.0111044,90904.01841,157.5278464,11.1044
1,15.5,2.8,150,4.2,1,1.6,0,3,8,0.00015,93.06186845,0.081008522,0.0218311,93061.86845,81.00852221,21.8311
1.5,26.7,15.6,250,9.5,1,1,1,2,5,0.00025,93.23208257,0.076231308,0.0862786,93232.08257,76.23130802,86.2786
2.5,17.6,9.3,450,5.4,1,3.4,3,6,4,0.00045,94.05657139,2.623078644,0.109841,94056.57139,2623.078644,109.841
1.5,23.2,1.7,450,13.6,1,0.7,1,3,5,0.00045,95.10919401,0.481519849,0.211735,95109.19401,481.5198489,211.735
1,28.1,13.3,450,7.7,1,2.5,0,3,5,0.00045,95.58132576,0.455523554,0.0729017,95581.32576,455.5235543,72.9017
1.5,26,2.7,250,6.5,1,2.5,1,2,10,0.00025,95.89161273,0.261114889,0.0375387,95891.61273,261.1148887,37.5387
